,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,female,male,monthly_contract,one_yr_contract,two_yr_contract,dsl,fiber,no_internet,bank_transfer,credit_card,electronic_check,mailed_check,y_prediction,churn
2483,0,0,0,57,1,0,0,0,1,0,1,1,1,95.25,5464.65,1,0,0,0,1,0,1,0,0,0,1,0,0,1
6247,0,1,1,22,1,0,0,0,0,0,0,0,0,20.15,419.9,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5988,0,1,0,72,1,0,0,0,0,0,0,0,0,20.05,1423.65,1,0,0,0,1,0,0,1,1,0,0,0,0,0
983,0,0,0,19,1,0,0,1,0,0,1,0,0,58.2,1045.25,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2961,0,0,0,31,1,1,0,0,0,1,0,0,0,81.7,2548.65,0,1,0,1,0,0,1,0,0,1,0,0,0,0
2612,0,1,0,62,1,1,0,0,1,1,1,1,1,107.6,6912.7,0,1,0,0,1,0,1,0,1,0,0,0,0,0
4576,0,0,0,1,1,1,0,0,1,0,1,1,1,101.45,101.45,0,1,1,0,0,0,1,0,0,0,1,0,1,1
5189,1,0,0,5,1,0,0,0,0,0,1,1,1,91.4,449.75,0,1,1,0,0,0,1,0,0,0,1,0,1,1
5184,0,1,1,42,1,0,0,0,0,0,1,0,1,77.95,3384.0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1183,0,1,0,32,1,1,1,0,0,1,1,0,1,72.8,2333.05,0,1,0,1,0,1,0,0,0,1,0,0,0,0
114,0,1,0,70,1,1,0,1,1,1,1,1,1,84.8,5917.55,1,0,0,0,1,1,0,0,1,0,0,0,0,0
395,0,1,1,70,1,1,1,1,1,1,1,0,0,80.7,5617.95,1,0,0,0,1,1,0,0,0,0,1,0,0,0
176,1,1,0,72,1,1,1,1,1,0,1,1,0,84.45,5899.85,0,1,0,0,1,1,0,0,0,1,0,0,0,0
5852,0,0,0,47,1,0,0,0,0,0,0,0,1,20.55,945.7,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2266,0,1,1,1,0,0,0,1,0,0,0,0,0,30.2,30.2,0,1,1,0,0,1,0,0,0,0,1,0,1,1
2471,0,1,0,56,1,0,1,0,1,0,0,0,0,80.3,4513.65,1,0,0,0,1,0,1,0,1,0,0,0,0,0
6815,0,1,1,15,1,0,0,0,0,0,0,0,0,19.8,272.95,1,0,1,0,0,0,0,1,0,0,0,1,0,0
5990,0,1,1,14,1,0,0,0,0,0,0,0,0,18.8,255.55,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6390,0,1,0,15,1,0,0,0,0,0,0,0,0,18.8,294.95,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3896,1,1,0,40,1,1,1,0,0,0,1,1,0,101.85,4086.3,0,1,1,0,0,0,1,0,0,0,1,0,0,1
567,0,0,0,69,1,0,1,0,1,1,1,1,1,82.45,5555.3,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2342,0,0,0,3,1,0,0,0,0,0,0,1,0,54.65,189.1,0,1,1,0,0,1,0,0,0,0,0,1,0,0
2894,0,1,0,67,1,1,1,1,1,0,1,1,0,109.9,7332.4,0,1,0,1,0,0,1,0,0,1,0,0,0,0
2703,1,0,0,67,1,0,1,1,0,1,1,1,1,105.05,7171.7,0,1,0,0,1,0,1,0,0,0,1,0,0,0
984,0,0,1,31,1,1,0,1,0,1,1,1,1,79.45,2587.7,0,1,0,1,0,1,0,0,0,0,0,1,0,1
4688,0,0,0,18,1,1,0,0,0,0,1,0,0,84.3,1537.9,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2383,0,0,0,1,1,0,0,0,0,1,0,0,1,50.8,50.8,1,0,1,0,0,1,0,0,0,0,1,0,0,1
2386,0,1,1,6,1,0,1,0,0,0,0,0,1,49.15,295.65,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4447,0,1,1,42,1,0,0,0,1,0,1,1,1,92.15,3875.4,1,0,1,0,0,0,1,0,0,0,1,0,0,0
4858,0,1,0,57,1,1,0,1,1,0,1,1,1,104.5,5921.35,1,0,1,0,0,0,1,0,0,1,0,0,0,1
5275,1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,1,0,1,0,0,0,1,0,1,0,0,0,0,1
3370,1,1,1,61,1,1,0,1,0,0,1,1,0,99.0,5969.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0
3688,0,0,0,10,1,1,0,0,0,1,1,1,1,98.5,1058.25,1,0,1,0,0,0,1,0,0,0,1,0,1,1
4705,1,0,0,5,1,1,0,0,0,0,1,0,1,83.15,446.05,1,0,1,0,0,0,1,0,0,1,0,0,1,1
32,0,1,1,63,1,1,1,1,1,0,1,1,0,83.5,5435.0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
4129,1,0,0,5,1,0,0,0,0,0,0,0,1,71.45,371.6,0,1,1,0,0,0,1,0,0,0,0,1,1,0
887,0,1,0,51,1,1,0,1,0,1,1,1,1,78.65,3950.85,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2638,0,0,0,49,1,0,0,0,1,1,1,1,0,100.65,4917.75,1,0,0,0,1,0,1,0,0,1,0,0,0,0
414,0,1,1,67,1,0,1,0,1,1,0,0,1,60.4,3953.7,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2407,0,0,0,24,1,0,1,0,0,0,0,0,1,51.15,1275.7,0,1,1,0,0,1,0,0,0,0,1,0,0,0
6488,0,0,0,70,1,1,0,0,0,0,0,0,0,26.05,1856.4,1,0,0,1,0,0,0,1,0,1,0,0,0,0
5697,0,1,1,33,1,0,0,0,0,0,0,0,0,19.8,641.35,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1837,0,0,1,3,0,0,0,1,0,0,0,0,0,29.65,90.05,1,0,1,0,0,1,0,0,0,0,0,1,0,0
5618,0,1,0,71,1,0,0,0,0,0,0,0,0,19.85,1379.6,1,0,0,0,1,0,0,1,0,1,0,0,0,0
6723,0,1,1,6,1,0,0,0,0,0,0,0,0,19.55,122.9,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1689,0,0,0,1,1,0,0,0,0,0,0,1,1,54.75,54.75,1,0,1,0,0,1,0,0,0,0,0,1,1,1
5231,0,1,0,2,1,0,0,1,1,0,0,0,0,79.7,165.0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
4515,1,1,0,54,1,1,0,0,0,0,0,0,0,74.0,3919.15,0,1,1,0,0,0,1,0,1,0,0,0,0,0
4898,0,0,0,55,1,0,0,1,1,0,0,0,1,81.55,4509.5,1,0,1,0,0,0,1,0,0,0,1,0,0,0
2416,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,1,0,1,0,0,1,0,0,0,0,0,1,1,1
5554,0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,1401.4,1,0,0,0,1,0,0,1,0,0,0,1,0,0
5639,0,1,0,67,1,0,0,0,0,0,0,0,0,19.65,1335.2,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1576,0,0,0,2,1,0,0,0,0,1,1,1,0,70.3,132.4,0,1,1,0,0,1,0,0,0,0,1,0,1,0
3288,1,0,0,71,1,1,1,1,0,1,1,0,1,99.65,7181.25,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1139,0,0,0,1,1,0,0,0,1,1,1,1,0,74.1,74.1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
6586,0,0,1,6,1,0,0,0,0,0,0,0,0,19.55,128.6,0,1,1,0,0,0,0,1,0,0,0,1,0,0
2693,0,0,0,48,1,1,0,1,1,0,1,1,1,108.1,5067.45,0,1,0,0,1,0,1,0,1,0,0,0,0,0
5367,0,0,0,24,1,1,0,0,0,0,1,1,1,94.1,2322.85,0,1,1,0,0,0,1,0,0,0,1,0,1,0
2034,0,0,0,12,1,0,0,1,0,0,0,0,1,49.4,611.65,1,0,1,0,0,1,0,0,0,0,1,0,0,0
79,0,1,0,72,1,1,1,1,1,1,1,1,1,91.15,6637.9,1,0,0,0,1,1,0,0,1,0,0,0,0,0
3003,0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0
2022,0,1,1,48,0,0,0,0,0,1,0,0,1,29.5,1423.05,1,0,1,0,0,1,0,0,0,1,0,0,0,0
6621,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,0,1,1,0,0,0,0,1,0,0,0,1,0,1
4543,0,1,1,10,1,1,1,0,0,0,1,1,1,100.25,1064.65,1,0,1,0,0,0,1,0,0,0,1,0,1,1
3429,1,1,0,6,1,1,0,0,0,0,0,1,1,84.35,474.9,1,0,1,0,0,0,1,0,0,0,1,0,1,1
7017,0,0,0,23,1,0,0,0,0,0,0,0,1,19.5,470.2,1,0,1,0,0,0,0,1,0,0,0,1,0,0
5018,0,0,0,12,1,1,0,0,0,0,1,1,1,96.05,1148.1,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3574,0,0,0,9,1,0,0,0,0,0,0,1,1,79.55,723.4,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1176,0,1,1,53,1,0,0,0,1,0,0,1,0,60.6,3297.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
3151,0,1,0,58,1,1,0,1,1,0,0,1,1,94.3,5610.15,1,0,0,1,0,0,1,0,0,0,1,0,0,0
6070,0,1,1,12,1,1,0,0,0,0,0,0,1,25.4,313.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
6200,0,1,1,23,1,0,0,0,0,0,0,0,1,20.0,445.3,0,1,0,1,0,0,0,1,0,1,0,0,0,0
4374,0,0,0,3,1,1,0,0,0,0,0,0,1,75.8,246.3,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1616,0,0,0,1,1,0,0,0,1,1,0,0,0,55.05,55.05,0,1,1,0,0,1,0,0,0,0,0,1,1,0
5553,0,1,0,50,1,0,0,0,0,0,0,0,0,19.8,1013.2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3084,0,1,1,32,1,0,1,1,0,0,0,1,1,90.8,3023.85,0,1,0,1,0,0,1,0,0,0,1,0,0,0
396,0,1,0,71,1,1,1,1,1,1,1,1,0,87.95,6365.35,1,0,0,0,1,1,0,0,1,0,0,0,0,0
890,0,1,1,17,1,1,1,0,1,0,1,0,1,70.35,1201.65,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1222,0,1,1,8,1,0,0,0,0,0,1,0,1,54.4,475.1,0,1,1,0,0,1,0,0,0,0,1,0,0,0
6676,0,0,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1968,0,0,0,23,0,0,0,0,0,0,1,1,1,44.95,996.85,1,0,1,0,0,1,0,0,0,0,1,0,0,0
5649,0,1,1,65,1,1,0,0,0,0,0,0,0,26.0,1654.85,1,0,0,0,1,0,0,1,0,1,0,0,0,0
6244,0,0,0,7,1,0,0,0,0,0,0,0,0,19.9,173.15,1,0,0,1,0,0,0,1,0,0,0,1,0,0
6026,0,1,1,13,1,1,0,0,0,0,0,0,1,25.0,332.5,1,0,0,0,1,0,0,1,1,0,0,0,0,0
4535,0,0,0,1,1,0,0,0,0,0,0,1,1,80.85,80.85,0,1,1,0,0,0,1,0,0,0,0,1,1,1
275,0,0,0,39,1,0,0,0,0,1,0,0,1,49.8,1971.15,0,1,0,0,1,1,0,0,1,0,0,0,0,0
2704,0,0,0,72,1,1,0,1,1,0,1,1,1,103.65,7634.8,0,1,0,0,1,0,1,0,0,0,1,0,0,0
6892,1,1,0,1,1,0,0,0,0,0,0,0,1,20.85,20.85,1,0,1,0,0,0,0,1,0,0,0,1,0,1
5467,1,1,0,2,1,0,0,0,0,0,0,0,1,69.3,153.8,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1634,0,0,0,6,1,0,0,0,0,1,0,0,1,50.8,288.05,1,0,1,0,0,1,0,0,1,0,0,0,0,1
6567,0,1,1,44,1,0,0,0,0,0,0,0,0,19.6,780.25,1,0,1,0,0,0,0,1,0,0,0,1,0,0
636,0,1,0,49,1,1,1,0,1,1,1,1,0,84.35,4059.35,0,1,0,1,0,1,0,0,0,0,1,0,0,1
5442,0,0,0,2,1,0,0,0,0,0,1,0,1,80.25,144.55,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6358,0,0,0,12,1,0,0,0,0,0,0,0,0,20.15,260.7,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1672,0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,0,1,1,0,0,1,0,0,0,0,0,1,0,0
5901,0,1,1,46,1,0,0,0,0,0,0,0,0,19.95,862.4,0,1,0,0,1,0,0,1,0,1,0,0,0,0
2081,0,1,1,24,1,0,1,1,0,1,0,1,1,70.3,1706.45,0,1,1,0,0,1,0,0,0,1,0,0,0,0
6496,0,0,1,9,1,0,0,0,0,0,0,0,0,20.1,190.25,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3837,0,0,0,12,1,0,0,0,0,0,0,1,1,79.95,1043.4,0,1,1,0,0,0,1,0,1,0,0,0,1,0
5107,0,0,0,24,1,1,0,1,0,0,1,0,1,90.55,2282.55,0,1,1,0,0,0,1,0,0,1,0,0,0,1
1461,0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,0,1,1,0,0,1,0,0,0,1,0,0,0,0
450,0,1,1,66,1,1,1,0,1,1,1,1,1,84.0,5714.25,0,1,0,0,1,1,0,0,0,0,0,1,0,0
5464,0,0,0,1,1,1,0,0,0,0,0,0,1,75.3,75.3,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3698,0,0,0,28,1,1,1,1,0,0,0,1,1,94.5,2659.4,0,1,1,0,0,0,1,0,0,1,0,0,0,1
4976,0,0,0,5,1,1,0,1,0,0,1,0,1,90.8,455.5,1,0,1,0,0,0,1,0,0,0,1,0,1,1
4770,1,0,0,4,1,0,0,0,1,0,1,1,1,94.75,422.4,0,1,1,0,0,0,1,0,0,0,1,0,1,0
2849,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,0,1,0,0,1,0,1,0,1,0,0,0,0,0
6968,0,1,1,15,1,1,0,0,0,0,0,0,1,25.25,394.85,1,0,1,0,0,0,0,1,0,0,1,0,0,0
3658,0,0,0,1,1,0,0,0,0,0,0,1,0,79.9,79.9,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2733,0,1,0,72,1,1,1,1,1,1,1,1,0,114.45,8375.05,0,1,0,0,1,0,1,0,0,1,0,0,0,0
5566,0,1,0,71,1,0,0,0,0,0,0,0,0,19.1,1372.45,1,0,0,0,1,0,0,1,0,1,0,0,0,0
2294,0,1,0,60,0,0,0,1,1,1,1,1,1,60.2,3582.4,0,1,1,0,0,1,0,0,1,0,0,0,0,0
4719,0,1,1,40,1,1,0,0,1,0,0,0,1,81.2,3292.3,0,1,1,0,0,0,1,0,0,0,1,0,0,0
821,0,1,1,10,1,1,1,1,0,0,1,0,0,70.3,676.15,1,0,0,1,0,1,0,0,0,0,1,0,0,0
6529,0,1,1,1,1,0,0,0,0,0,0,0,0,19.7,19.7,0,1,1,0,0,0,0,1,0,0,0,1,0,0
5698,0,1,1,46,1,0,0,0,0,0,0,0,1,19.95,927.1,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3784,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,0,1,1,0,0,0,1,0,0,1,0,0,0,1
1836,0,1,1,28,1,1,0,0,0,0,0,0,0,49.9,1410.25,1,0,1,0,0,1,0,0,0,0,0,1,0,0
5017,0,1,0,19,1,0,1,0,0,0,0,0,1,73.2,1441.1,1,0,1,0,0,0,1,0,0,0,1,0,0,1
2052,0,1,1,5,1,1,0,0,0,1,0,0,1,55.7,259.4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
136,0,1,0,72,1,1,0,1,1,0,1,1,0,82.15,5784.3,0,1,0,0,1,1,0,0,1,0,0,0,0,0
918,0,0,0,10,1,0,0,1,0,1,0,1,0,64.9,685.55,1,0,0,1,0,1,0,0,0,0,0,1,0,0
4028,1,1,1,29,1,1,0,0,1,0,1,1,1,103.95,2964.8,0,1,1,0,0,0,1,0,0,0,1,0,1,0
1982,0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,1,0,1,0,0,1,0,0,0,0,0,1,0,0
7031,0,0,0,12,1,1,0,0,0,0,0,0,0,25.0,316.2,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1283,0,0,1,13,0,0,0,1,0,0,0,0,0,30.15,382.2,1,0,1,0,0,1,0,0,0,0,1,0,0,0
5486,0,0,0,2,1,0,0,0,0,0,0,1,1,80.95,171.15,0,1,1,0,0,0,1,0,0,0,1,0,1,1
2980,0,1,1,51,1,1,0,1,0,1,0,0,0,84.2,4299.75,0,1,0,1,0,0,1,0,1,0,0,0,0,0
518,0,1,0,72,1,1,1,1,0,1,1,1,1,86.4,6058.95,1,0,0,0,1,1,0,0,1,0,0,0,0,0
4548,0,0,0,41,1,1,0,0,1,0,1,1,0,98.05,3990.6,1,0,1,0,0,0,1,0,1,0,0,0,0,0
6074,0,1,1,57,1,0,0,0,0,0,0,0,0,20.75,1123.15,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3327,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,1,0,0,1,0,0,1,0,1,0,0,0,0,1
272,0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,0,1,0,0,1,1,0,0,1,0,0,0,0,0
1156,0,1,0,65,1,1,1,1,1,0,0,0,0,67.05,4309.55,0,1,0,1,0,1,0,0,0,1,0,0,0,0
5876,1,1,0,72,1,1,0,0,0,0,0,0,1,25.0,1802.55,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1518,0,0,0,24,1,0,1,0,0,1,0,0,0,54.95,1348.5,0,1,1,0,0,1,0,0,0,0,1,0,0,0
5818,0,1,0,72,1,1,0,0,0,0,0,0,0,25.85,1872.2,0,1,0,0,1,0,0,1,0,1,0,0,0,0
6329,0,0,0,50,1,0,0,0,0,0,0,0,1,19.35,1033.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1231,0,0,0,2,1,0,0,0,0,0,0,0,0,45.35,89.5,0,1,1,0,0,1,0,0,0,0,1,0,1,1
3654,0,1,0,9,1,0,0,0,1,0,0,0,1,75.75,655.9,1,0,1,0,0,0,1,0,1,0,0,0,1,1
6746,0,0,0,16,1,0,0,0,0,0,0,0,0,20.0,275.7,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1633,1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,1,0,1,0,0,1,0,0,0,0,1,0,1,1
4589,0,0,0,22,1,0,0,1,0,0,1,1,1,93.2,2157.3,0,1,1,0,0,0,1,0,0,0,0,1,0,0
993,0,1,1,35,1,0,1,0,0,1,0,0,1,54.95,1916.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
4909,0,1,0,25,1,0,0,0,0,1,1,1,1,95.7,2338.35,0,1,1,0,0,0,1,0,0,1,0,0,0,0
978,0,1,0,37,1,1,1,0,1,1,0,0,0,68.1,2479.25,1,0,0,1,0,1,0,0,0,1,0,0,0,0
6943,0,0,0,1,1,0,0,0,0,0,0,0,0,19.3,19.3,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1524,0,0,0,1,1,0,0,0,0,0,0,0,0,45.05,45.05,0,1,1,0,0,1,0,0,0,0,0,1,1,1
5739,0,1,1,23,1,1,0,0,0,0,0,0,0,23.85,625.65,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3045,0,1,1,53,1,1,0,1,1,0,1,1,1,105.25,5576.3,0,1,0,1,0,0,1,0,0,0,1,0,0,0
3009,0,1,1,68,1,1,0,1,0,1,0,0,1,83.65,5733.4,1,0,0,1,0,0,1,0,1,0,0,0,0,0
6638,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,1,0,1,0,0,0,0,1,0,1,0,0,0,0
4667,0,0,0,13,1,1,0,0,0,0,0,1,1,84.6,1115.2,1,0,1,0,0,0,1,0,0,0,1,0,1,1
4939,0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,1,0,1,0,0,0,1,0,0,0,1,0,1,1
806,0,0,0,5,1,0,0,0,1,0,1,1,1,70.0,347.4,0,1,0,1,0,1,0,0,0,0,0,1,0,1
463,0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,1,0,0,0,1,1,0,0,0,1,0,0,0,0
6712,0,1,1,22,1,0,0,0,0,0,0,0,0,19.9,400.3,1,0,1,0,0,0,0,1,0,0,0,1,0,0
4886,0,0,0,36,1,1,0,1,0,0,1,1,1,99.15,3615.6,1,0,1,0,0,0,1,0,0,0,1,0,0,1
2417,0,1,0,46,1,1,1,0,0,0,0,0,0,55.0,2473.95,1,0,1,0,0,1,0,0,1,0,0,0,0,0
3586,0,0,0,22,1,1,0,0,0,0,0,1,0,83.05,1799.3,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4621,0,0,0,20,1,1,1,0,0,0,1,0,1,89.1,1879.25,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3521,0,1,1,64,1,1,1,1,1,0,0,0,1,91.8,5960.5,0,1,1,0,0,0,1,0,0,0,1,0,0,0
5028,0,0,0,13,1,0,0,0,0,0,0,0,1,70.15,886.7,1,0,1,0,0,0,1,0,0,0,0,1,0,0
3834,0,0,0,15,1,1,0,1,0,0,0,0,1,79.75,1111.85,1,0,1,0,0,0,1,0,0,0,1,0,1,1
1258,1,1,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,0,1,1,0,0,1,0,0,0,0,1,0,1,1
2427,1,1,0,69,1,1,0,1,1,1,1,1,1,109.95,7634.25,0,1,0,0,1,0,1,0,0,0,1,0,0,0
5775,0,1,1,24,1,1,0,0,0,0,0,0,0,24.7,571.75,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1217,0,0,0,19,1,1,0,0,1,1,0,0,0,59.55,1144.6,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4811,0,0,0,33,1,0,0,1,1,0,0,0,1,79.0,2576.8,0,1,1,0,0,0,1,0,0,1,0,0,0,0
3104,0,1,0,67,1,1,0,1,1,0,1,1,1,105.7,6816.95,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1732,0,0,0,1,1,0,0,0,0,0,0,0,1,44.75,44.75,0,1,1,0,0,1,0,0,0,0,1,0,1,0
4542,0,1,1,29,1,0,0,0,0,0,1,1,1,87.8,2621.75,1,0,1,0,0,0,1,0,0,1,0,0,0,0
4518,0,0,0,25,1,0,1,0,0,0,0,0,0,74.3,1952.25,0,1,1,0,0,0,1,0,1,0,0,0,0,0
4748,0,0,0,2,1,1,0,0,0,0,0,0,1,73.25,131.05,0,1,1,0,0,0,1,0,0,1,0,0,1,1
2831,0,1,1,68,1,0,1,1,1,0,1,1,1,103.25,7074.4,0,1,0,0,1,0,1,0,0,1,0,0,0,0
6406,0,0,0,3,1,0,0,0,0,0,0,0,0,19.6,61.35,0,1,0,1,0,0,0,1,0,0,0,1,0,0
979,0,1,1,13,1,0,0,0,0,0,1,1,1,64.75,877.35,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1864,0,1,0,18,1,0,0,0,0,1,0,0,1,50.3,908.75,1,0,1,0,0,1,0,0,0,0,0,1,0,0
716,0,1,1,70,1,1,1,1,1,1,0,1,0,78.35,5445.95,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5788,0,1,1,72,1,1,0,0,0,0,0,0,0,24.75,1769.6,0,1,0,0,1,0,0,1,1,0,0,0,0,0
304,0,1,0,71,1,1,0,1,1,1,1,1,1,83.3,5894.5,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1721,0,0,0,7,1,0,0,0,0,0,1,0,0,54.85,370.4,0,1,1,0,0,1,0,0,0,0,0,1,0,0
4477,0,0,0,27,1,1,0,0,1,0,0,0,1,81.3,2272.8,0,1,1,0,0,0,1,0,0,0,1,0,1,0
569,0,1,0,69,1,0,1,1,1,1,1,1,1,84.7,5878.9,0,1,0,0,1,1,0,0,0,0,0,1,0,0
4955,0,0,0,3,1,0,0,0,0,0,0,0,1,69.85,199.85,1,0,1,0,0,0,1,0,0,0,1,0,1,0
2068,0,0,0,39,0,0,0,0,0,1,0,1,1,40.6,1494.5,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2577,0,1,1,71,1,1,1,1,1,1,1,1,1,114.0,8175.9,0,1,0,0,1,0,1,0,1,0,0,0,0,0
3459,0,0,0,3,1,0,0,1,0,1,1,1,1,97.9,315.3,1,0,1,0,0,0,1,0,0,0,1,0,1,1
2671,0,1,0,69,1,1,0,0,1,1,1,1,0,105.35,7240.65,1,0,0,0,1,0,1,0,1,0,0,0,0,0
4173,0,0,0,31,1,1,0,0,1,0,0,1,1,89.9,2806.9,1,0,1,0,0,0,1,0,0,0,1,0,1,1
6767,0,0,0,4,1,0,0,0,0,0,0,0,0,19.75,78.3,0,1,1,0,0,0,0,1,0,0,0,1,0,0
2345,0,0,1,47,1,0,1,1,0,0,0,0,1,55.3,2654.05,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4363,0,0,0,16,1,1,0,0,0,0,0,0,0,72.65,1194.3,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1380,0,0,0,2,1,0,0,0,1,1,1,1,0,76.4,160.8,1,0,1,0,0,1,0,0,0,0,1,0,1,1
1665,0,0,1,1,1,0,0,0,1,0,0,1,0,59.2,59.2,1,0,1,0,0,1,0,0,0,0,1,0,1,1
2287,1,0,0,1,0,0,0,0,1,0,0,1,1,39.65,39.65,0,1,1,0,0,1,0,0,0,0,1,0,1,1
4090,0,0,0,4,1,1,0,1,0,0,0,0,0,78.45,330.05,0,1,1,0,0,0,1,0,0,0,1,0,1,1
3703,0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,0,1,1,0,0,0,1,0,0,0,1,0,1,1
1619,0,0,0,9,1,0,0,0,0,0,0,0,1,44.4,348.15,0,1,1,0,0,1,0,0,0,0,0,1,0,0
6649,0,0,0,11,1,0,0,0,0,0,0,0,0,20.25,208.0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
1257,1,0,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,1,0,1,0,0,1,0,0,0,0,1,0,1,1
3968,0,0,0,3,1,0,0,0,0,0,0,1,1,80.35,253.8,0,1,1,0,0,0,1,0,0,0,1,0,1,0
3387,1,1,1,47,1,0,0,1,0,0,1,0,1,84.95,4018.05,0,1,0,1,0,0,1,0,1,0,0,0,0,0
3515,1,1,0,27,1,1,0,1,1,0,0,1,1,95.55,2510.2,0,1,1,0,0,0,1,0,0,0,1,0,1,1
6899,0,1,1,35,1,1,0,0,0,0,0,0,1,25.75,882.55,1,0,1,0,0,0,0,1,0,0,1,0,0,0
6711,0,0,0,7,1,0,0,0,0,0,0,0,0,20.65,155.9,1,0,1,0,0,0,0,1,0,0,0,1,0,0
6931,0,0,0,6,1,0,0,0,0,0,0,0,0,20.15,130.5,0,1,1,0,0,0,0,1,1,0,0,0,0,0
1833,1,0,0,10,0,0,0,0,0,1,0,0,1,29.65,291.4,1,0,1,0,0,1,0,0,0,0,1,0,0,1
2373,0,1,1,38,1,0,1,1,0,0,0,0,0,54.5,2076.05,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1546,0,0,0,22,1,1,1,0,0,1,0,0,1,59.05,1253.5,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2268,0,0,0,4,0,0,0,0,0,1,0,0,0,30.5,118.4,0,1,1,0,0,1,0,0,0,0,1,0,0,0
